Smoother_GS,CGS,Smoother_JAC,Smoother,Smoother_GSRB,Smoother_GSRBAC,CGS_IP_CG,Smoother_GSACBE,CGS_IP_AMG,CGS_RED_AMG,Smoother_GSAC,numCore,post,pre,performance
0,1,0,1,1,0,0,0,0,1,0,4096,6,2,461.291
0,1,0,1,0,1,1,0,0,0,0,64,6,6,612.211
0,1,0,1,1,0,0,0,1,0,0,256,1,1,160.837
1,1,0,1,0,0,1,0,0,0,0,4096,5,5,385.867
0,1,0,1,0,1,1,0,0,0,0,64,2,5,393.458
0,1,0,1,0,1,0,0,0,1,0,64,2,1,223.943
0,1,0,1,0,0,1,0,0,0,1,1024,3,0,180.547
0,1,1,1,0,0,0,0,0,1,0,4096,5,3,326.388
0,1,0,1,1,0,1,0,0,0,0,64,6,6,567.138
0,1,0,1,0,0,0,1,0,1,0,1024,5,6,3894.73
0,1,0,1,0,1,0,0,1,0,0,4096,5,3,462.47
0,1,1,1,0,0,1,0,0,0,0,1024,5,4,336
0,1,0,1,0,0,1,1,0,0,0,4096,5,0,1890.98
0,1,0,1,0,0,0,1,0,1,0,256,3,6,3270.26
0,1,0,1,1,0,0,0,0,1,0,64,0,5,295.698
0,1,1,1,0,0,0,0,0,1,0,4096,3,1,220.761
0,1,0,1,0,1,0,0,0,1,0,256,2,2,282.709
1,1,0,1,0,0,0,0,0,1,0,1024,3,2,235.615
0,1,1,1,0,0,0,0,0,1,0,1024,6,4,368.251
1,1,0,1,0,0,0,0,1,0,0,4096,3,2,214.565
0,1,0,1,0,0,0,0,1,0,1,1024,3,3,244.593
0,1,1,1,0,0,0,0,0,1,0,64,2,5,266.031
0,1,0,1,0,1,0,0,1,0,0,1024,6,0,348.556
1,1,0,1,0,0,0,0,1,0,0,256,3,3,220.201
0,1,0,1,0,0,1,0,0,0,1,256,4,2,256.007
0,1,0,1,0,0,0,0,1,0,1,4096,1,0,124.203
1,1,0,1,0,0,0,0,1,0,0,256,6,2,266.07
1,1,0,1,0,0,0,0,1,0,0,4096,6,6,384.673
0,1,0,1,0,0,0,1,1,0,0,256,2,2,1475.69
0,1,1,1,0,0,1,0,0,0,0,256,5,2,261.502
0,1,0,1,0,0,0,1,0,1,0,4096,1,2,1211.98
0,1,1,1,0,0,0,0,0,1,0,1024,1,0,137.908
0,1,0,1,0,0,1,0,0,0,1,1024,5,4,360.976
0,1,1,1,0,0,1,0,0,0,0,4096,2,0,157.981
0,1,0,1,0,0,1,0,0,0,1,64,5,2,270.596
0,1,0,1,0,1,0,0,1,0,0,64,2,5,387.015
0,1,0,1,0,0,0,1,0,1,0,64,3,1,1443.09
0,1,0,1,0,0,1,0,0,0,1,64,0,6,247.558
0,1,0,1,1,0,0,0,0,1,0,1024,1,2,234.35
0,1,0,1,0,1,1,0,0,0,0,64,6,3,480.632
0,1,1,1,0,0,0,0,0,1,0,256,3,3,251.05
0,1,0,1,1,0,0,0,0,1,0,64,6,6,578.911
0,1,1,1,0,0,0,0,0,1,0,256,1,2,176.506
0,1,1,1,0,0,1,0,0,0,0,256,1,4,213.096
0,1,0,1,0,1,1,0,0,0,0,1024,4,2,381.572
0,1,0,1,0,1,0,0,1,0,0,4096,4,4,466.397
0,1,1,1,0,0,0,0,1,0,0,64,3,6,297.809
0,1,0,1,0,1,0,0,0,1,0,256,5,0,323.372
0,1,0,1,0,0,0,1,0,1,0,4096,3,2,1920.95
0,1,0,1,0,1,0,0,0,1,0,64,6,5,581.69
0,1,0,1,0,1,0,0,0,1,0,256,1,2,238.35
0,1,0,1,0,0,0,1,0,1,0,4096,4,6,3688.64
0,1,0,1,1,0,0,0,0,1,0,4096,5,0,321.203
0,1,0,1,1,0,0,0,1,0,0,64,4,4,400.891
0,1,1,1,0,0,0,0,0,1,0,64,1,3,193.01
0,1,1,1,0,0,0,0,0,1,0,1024,4,0,209.992
0,1,0,1,0,0,0,0,1,0,1,64,5,2,267.186
0,1,0,1,0,0,0,0,0,1,1,4096,4,2,310.363
0,1,0,1,1,0,1,0,0,0,0,64,3,5,405.486
0,1,0,1,1,0,0,0,1,0,0,256,6,5,522.529
0,1,0,1,0,1,0,0,1,0,0,256,3,0,210.765
0,1,0,1,0,1,0,0,1,0,0,4096,6,6,643.311
0,1,0,1,0,0,0,0,0,1,1,1024,3,3,293.907
0,1,0,1,0,0,0,1,0,1,0,4096,6,2,2980.11
0,1,0,1,0,0,0,1,1,0,0,1024,0,1,428.674
0,1,0,1,0,1,0,0,0,1,0,1024,2,1,249.627
0,1,1,1,0,0,0,0,0,1,0,64,1,2,168.637
0,1,0,1,0,1,0,0,1,0,0,4096,3,2,327.905
0,1,0,1,0,0,0,1,0,1,0,64,6,5,3812.89
0,1,0,1,0,0,0,1,1,0,0,1024,0,4,1456.17
1,1,0,1,0,0,0,0,1,0,0,64,2,5,241.71
1,1,0,1,0,0,1,0,0,0,0,64,0,3,150.976
0,1,0,1,0,0,0,1,0,1,0,4096,4,2,2272.4
1,1,0,1,0,0,0,0,0,1,0,256,6,6,390.144
0,1,0,1,1,0,0,0,1,0,0,256,3,2,282.079
0,1,0,1,0,1,0,0,1,0,0,1024,4,4,433.396
0,1,0,1,0,1,1,0,0,0,0,4096,4,6,609.832
1,1,0,1,0,0,1,0,0,0,0,256,3,3,233.371
0,1,0,1,0,1,0,0,0,1,0,1024,3,5,492.728
0,1,0,1,0,1,0,0,1,0,0,256,1,6,389.351
0,1,0,1,0,0,1,0,0,0,1,256,1,6,285.222
0,1,0,1,0,1,1,0,0,0,0,256,2,5,403.865
0,1,0,1,0,0,0,1,1,0,0,1024,2,6,2813.93
0,1,0,1,0,0,1,1,0,0,0,64,3,6,3245.85
0,1,0,1,0,0,0,0,1,0,1,1024,0,2,137.64
1,1,0,1,0,0,0,0,1,0,0,4096,5,3,289.379
0,1,0,1,0,1,0,0,0,1,0,4096,6,0,384.327
0,1,0,1,1,0,0,0,1,0,0,4096,2,6,427.241
0,1,0,1,1,0,0,0,0,1,0,256,1,1,183.288
1,1,0,1,0,0,0,0,1,0,0,64,5,4,288.664
0,1,0,1,0,0,1,1,0,0,0,256,1,3,1450.49
0,1,1,1,0,0,0,0,0,1,0,1024,0,1,122.076
0,1,0,1,0,0,0,1,0,1,0,256,5,2,2561.59
0,1,0,1,0,1,0,0,1,0,0,1024,0,3,216.622
0,1,0,1,0,0,1,1,0,0,0,1024,5,4,3266.22
0,1,0,1,1,0,0,0,0,1,0,1024,6,5,572.936
0,1,0,1,0,0,0,0,1,0,1,4096,5,2,296.398
0,1,0,1,0,0,0,0,0,1,1,64,6,6,422.33
0,1,0,1,0,0,1,0,0,0,1,1024,5,3,334.905
0,1,0,1,0,0,1,1,0,0,0,256,0,2,775.412
0,1,0,1,1,0,0,0,0,1,0,256,6,3,471.513
0,1,0,1,0,1,0,0,0,1,0,256,4,4,466.947
0,1,0,1,0,1,1,0,0,0,0,1024,5,4,510.65
1,1,0,1,0,0,0,0,1,0,0,1024,3,5,269.866
0,1,0,1,0,1,0,0,0,1,0,256,0,4,283.565
0,1,0,1,0,0,0,1,0,1,0,1024,6,0,2149.39
0,1,0,1,1,0,1,0,0,0,0,64,2,3,283.17
0,1,0,1,0,1,0,0,0,1,0,1024,6,1,432.506
1,1,0,1,0,0,0,0,1,0,0,64,1,5,218.675
0,1,0,1,1,0,1,0,0,0,0,64,2,1,201.158
1,1,0,1,0,0,1,0,0,0,0,4096,0,2,176.652
0,1,0,1,1,0,0,0,1,0,0,1024,3,1,242.765
1,1,0,1,0,0,0,0,0,1,0,64,6,4,326.653
0,1,0,1,0,0,0,1,0,1,0,64,3,6,3143.68
0,1,0,1,0,0,0,0,1,0,1,4096,4,5,357.579
0,1,0,1,0,1,1,0,0,0,0,1024,6,0,358.857
0,1,0,1,1,0,0,0,0,1,0,64,5,5,500.296
0,1,1,1,0,0,1,0,0,0,0,256,2,2,185.618
0,1,1,1,0,0,0,0,1,0,0,4096,3,4,272.787
0,1,0,1,0,0,0,0,1,0,1,256,2,3,214.6
0,1,0,1,0,0,0,1,1,0,0,256,1,0,427.549
0,1,0,1,1,0,1,0,0,0,0,4096,1,5,391.629
0,1,0,1,0,1,0,0,0,1,0,256,6,1,415.492
0,1,0,1,0,0,0,0,0,1,1,256,2,3,242.626
0,1,0,1,1,0,1,0,0,0,0,4096,4,0,289.267
0,1,0,1,0,0,0,0,0,1,1,4096,2,2,248.417
0,1,0,1,0,1,0,0,0,1,0,4096,1,4,376.685
1,1,0,1,0,0,1,0,0,0,0,256,3,2,209.18
0,1,0,1,0,0,1,0,0,0,1,1024,1,4,255.335
0,1,0,1,0,1,1,0,0,0,0,1024,6,1,414.323
0,1,0,1,0,0,1,0,0,0,1,1024,2,6,340.321
0,1,0,1,0,0,0,1,0,1,0,64,3,5,2805.94
1,1,0,1,0,0,0,0,1,0,0,64,3,2,195.449
0,1,0,1,0,0,0,1,0,1,0,256,3,1,1507.61
0,1,0,1,0,1,1,0,0,0,0,64,0,1,123.114
0,1,0,1,0,0,0,0,0,1,1,256,0,5,245.747
0,1,0,1,1,0,1,0,0,0,0,1024,4,6,518.459
0,1,0,1,1,0,0,0,0,1,0,1024,3,0,232.066
1,1,0,1,0,0,0,0,1,0,0,1024,1,0,106.038
0,1,0,1,0,1,1,0,0,0,0,256,3,6,492.028
0,1,0,1,0,0,0,0,0,1,1,1024,6,5,437.879
0,1,0,1,0,0,1,1,0,0,0,1024,4,3,2573.21
0,1,0,1,0,0,0,0,1,0,1,4096,0,5,246.65
0,1,0,1,0,0,0,0,1,0,1,64,2,2,187.174
1,1,0,1,0,0,1,0,0,0,0,256,5,3,280.276
0,1,1,1,0,0,1,0,0,0,0,4096,3,1,223.307
0,1,0,1,0,0,0,1,1,0,0,256,6,5,3921.21
0,1,0,1,1,0,0,0,0,1,0,4096,2,6,467.367
0,1,1,1,0,0,0,0,0,1,0,64,5,6,363.71
0,1,0,1,0,0,0,0,0,1,1,256,3,3,271.041
0,1,0,1,1,0,0,0,0,1,0,1024,4,4,444.193
1,1,0,1,0,0,0,0,1,0,0,4096,3,3,241.046
0,1,0,1,0,0,0,0,0,1,1,256,3,0,183.573
0,1,1,1,0,0,1,0,0,0,0,4096,2,6,341.897
0,1,0,1,0,1,1,0,0,0,0,1024,0,6,385.029
0,1,0,1,0,1,1,0,0,0,0,4096,1,5,433.209
0,1,0,1,1,0,0,0,0,1,0,4096,5,5,547.3
0,1,1,1,0,0,0,0,0,1,0,256,4,0,201.661
0,1,0,1,0,0,0,0,1,0,1,256,4,4,294.284
0,1,0,1,0,0,1,1,0,0,0,256,4,3,2460.49
1,1,0,1,0,0,0,0,1,0,0,64,0,2,125.984
0,1,1,1,0,0,1,0,0,0,0,64,4,4,274.729
0,1,0,1,0,0,1,0,0,0,1,64,3,0,161.649
1,1,0,1,0,0,0,0,1,0,0,1024,6,1,244.906
0,1,0,1,1,0,0,0,1,0,0,256,5,0,280.836
0,1,1,1,0,0,1,0,0,0,0,64,0,3,152.796
0,1,0,1,1,0,0,0,0,1,0,64,1,4,295.73
0,1,0,1,0,0,0,1,0,1,0,4096,3,1,1557.56
0,1,0,1,0,0,1,0,0,0,1,256,6,6,416.766
0,1,0,1,0,0,0,1,0,1,0,64,0,3,1118.25
0,1,0,1,0,0,0,1,1,0,0,1024,2,3,1785.65
0,1,0,1,1,0,0,0,0,1,0,256,0,2,183.21
0,1,0,1,0,1,0,0,0,1,0,256,1,3,286.289
0,1,1,1,0,0,0,0,0,1,0,64,4,2,240.999
0,1,1,1,0,0,1,0,0,0,0,4096,3,0,185.863
0,1,0,1,1,0,0,0,1,0,0,64,4,6,482.294
0,1,0,1,1,0,1,0,0,0,0,256,5,2,376.722
0,1,0,1,0,0,0,0,0,1,1,4096,1,3,253.05
1,1,0,1,0,0,0,0,0,1,0,4096,2,4,277.805
0,1,0,1,1,0,1,0,0,0,0,4096,4,1,344.308
0,1,0,1,0,0,1,1,0,0,0,256,0,1,430.779
1,1,0,1,0,0,1,0,0,0,0,1024,1,3,205.042
0,1,0,1,1,0,1,0,0,0,0,256,5,0,291.867
0,1,0,1,0,0,1,0,0,0,1,1024,5,1,276.185
1,1,0,1,0,0,0,0,0,1,0,1024,6,2,309.507
0,1,0,1,0,0,0,0,1,0,1,1024,5,1,242.418
0,1,0,1,1,0,1,0,0,0,0,256,2,0,168.072
0,1,0,1,0,0,0,0,0,1,1,64,5,3,311.149
0,1,0,1,0,0,0,1,1,0,0,256,0,4,1493.91
0,1,0,1,0,1,0,0,0,1,0,1024,4,1,341.913
0,1,0,1,0,0,1,1,0,0,0,64,6,5,3941.18
0,1,0,1,1,0,1,0,0,0,0,256,1,0,121.597
0,1,1,1,0,0,1,0,0,0,0,1024,3,3,254.938
0,1,0,1,1,0,0,0,1,0,0,4096,1,3,260.787
0,1,0,1,0,0,1,1,0,0,0,1024,5,2,2570.55
0,1,0,1,0,0,0,0,0,1,1,1024,3,5,352.216
0,1,0,1,1,0,1,0,0,0,0,1024,4,4,439.83
0,1,0,1,0,1,0,0,0,1,0,256,1,6,423.697
0,1,1,1,0,0,0,0,1,0,0,256,1,2,154.05
0,1,0,1,0,1,0,0,0,1,0,256,6,0,366.472
1,1,0,1,0,0,1,0,0,0,0,4096,3,6,363.102
1,1,0,1,0,0,1,0,0,0,0,1024,0,3,178.974
1,1,0,1,0,0,1,0,0,0,0,4096,3,5,341.351
0,1,0,1,0,0,0,1,1,0,0,1024,5,6,3832.71
0,1,0,1,0,1,0,0,1,0,0,64,4,6,519.831
0,1,1,1,0,0,0,0,1,0,0,64,2,2,175.973
0,1,0,1,0,0,0,0,0,1,1,4096,2,3,284.129
0,1,0,1,1,0,1,0,0,0,0,256,0,5,295.642
0,1,0,1,0,1,0,0,1,0,0,64,0,6,343.022
0,1,0,1,0,0,1,0,0,0,1,64,3,5,299.499
0,1,1,1,0,0,0,0,1,0,0,1024,1,3,182.805
0,1,0,1,1,0,1,0,0,0,0,1024,6,4,518.091
0,1,1,1,0,0,0,0,0,1,0,64,5,3,289.353
1,1,0,1,0,0,0,0,1,0,0,4096,0,4,194.148
1,1,0,1,0,0,0,0,1,0,0,1024,4,0,175.821
0,1,0,1,0,1,0,0,1,0,0,1024,3,4,390.484
0,1,0,1,0,0,0,0,1,0,1,4096,4,4,329.261
0,1,0,1,0,0,1,1,0,0,0,4096,4,1,1948.43
1,1,0,1,0,0,0,0,1,0,0,1024,0,6,223.848
0,1,0,1,1,0,1,0,0,0,0,256,2,4,334.462
0,1,0,1,1,0,0,0,1,0,0,256,1,2,201.324
0,1,1,1,0,0,0,0,1,0,0,4096,6,1,266.773
0,1,0,1,0,0,1,1,0,0,0,64,6,2,2884.46
0,1,0,1,1,0,1,0,0,0,0,256,4,2,336.547
0,1,1,1,0,0,0,0,0,1,0,1024,0,6,266.162
1,1,0,1,0,0,0,0,1,0,0,256,0,6,220.654
0,1,0,1,0,1,1,0,0,0,0,4096,4,5,559.861
0,1,0,1,0,0,0,1,1,0,0,1024,3,4,2470.4
0,1,0,1,0,0,0,0,0,1,1,4096,5,3,370.111
0,1,0,1,0,1,1,0,0,0,0,64,3,2,302.957
0,1,1,1,0,0,0,0,0,1,0,256,5,1,251.028
0,1,0,1,0,0,1,1,0,0,0,1024,5,5,3623.05
0,1,0,1,0,1,0,0,0,1,0,4096,4,0,298.189
0,1,0,1,0,0,0,0,1,0,1,1024,2,1,163.028
0,1,0,1,1,0,0,0,0,1,0,4096,4,1,332.204
1,1,0,1,0,0,0,0,1,0,0,4096,4,5,312.427
0,1,1,1,0,0,0,0,1,0,0,64,4,4,272.69
0,1,0,1,0,0,0,1,0,1,0,64,6,2,2801.69
1,1,0,1,0,0,0,0,1,0,0,1024,2,3,200.526
0,1,0,1,0,0,1,1,0,0,0,64,0,5,1849.57
1,1,0,1,0,0,1,0,0,0,0,4096,1,2,208.124
0,1,0,1,1,0,0,0,0,1,0,64,0,1,128.278
0,1,0,1,0,0,1,0,0,0,1,256,2,5,284.493
0,1,0,1,1,0,1,0,0,0,0,1024,1,5,358.237
0,1,0,1,0,0,0,1,1,0,0,64,3,0,1090.99
0,1,0,1,0,0,1,1,0,0,0,4096,4,6,3703.4
1,1,0,1,0,0,0,0,1,0,0,64,6,3,287.19
0,1,0,1,0,0,1,1,0,0,0,1024,5,1,2223.41
0,1,1,1,0,0,1,0,0,0,0,1024,2,3,231.75
0,1,0,1,0,1,0,0,0,1,0,4096,3,2,370.549
0,1,0,1,0,0,1,0,0,0,1,64,5,1,243.708
0,1,0,1,0,0,1,1,0,0,0,256,4,4,2799.9
0,1,0,1,0,0,0,0,0,1,1,64,2,4,258.533
0,1,1,1,0,0,0,0,1,0,0,4096,3,1,194.776
1,1,0,1,0,0,0,0,1,0,0,256,5,2,242.797
0,1,0,1,0,1,0,0,0,1,0,256,1,5,380.184
0,1,0,1,0,1,0,0,1,0,0,4096,4,3,420.076
0,1,0,1,0,1,0,0,0,1,0,1024,3,4,443.585
0,1,0,1,1,0,1,0,0,0,0,256,6,5,537.468
0,1,0,1,0,0,0,0,0,1,1,256,4,3,297.329
0,1,0,1,0,0,1,0,0,0,1,256,3,5,310.983
0,1,0,1,1,0,1,0,0,0,0,4096,2,1,259.183
0,1,0,1,0,1,1,0,0,0,0,1024,5,0,315.083
0,1,0,1,1,0,0,0,1,0,0,1024,4,2,324.453
0,1,0,1,0,0,0,1,0,1,0,4096,5,0,1874.71
0,1,0,1,1,0,0,0,1,0,0,4096,3,0,217.529
0,1,0,1,1,0,0,0,1,0,0,4096,6,3,466.24
0,1,1,1,0,0,0,0,0,1,0,64,4,4,289.847
0,1,0,1,0,0,1,0,0,0,1,64,3,4,273.927
0,1,0,1,0,1,0,0,0,1,0,1024,1,1,202.669
1,1,0,1,0,0,1,0,0,0,0,1024,1,0,111.617
0,1,0,1,0,0,0,1,1,0,0,64,3,1,1428.75
0,1,0,1,0,1,0,0,1,0,0,256,1,3,256.661
0,1,0,1,0,0,0,1,0,1,0,1024,0,4,1509.53
0,1,0,1,0,0,0,0,0,1,1,64,2,3,229.038
1,1,0,1,0,0,0,0,0,1,0,64,6,0,231.69
0,1,1,1,0,0,0,0,0,1,0,64,6,3,313.22
0,1,1,1,0,0,0,0,1,0,0,1024,4,4,279.841
0,1,0,1,0,0,0,1,1,0,0,1024,5,3,2807.56
0,1,0,1,0,0,1,0,0,0,1,1024,3,2,251.554
0,1,0,1,1,0,0,0,0,1,0,1024,0,1,144.387
1,1,0,1,0,0,0,0,0,1,0,1024,3,6,336.607
0,1,1,1,0,0,0,0,0,1,0,256,6,6,399.482
0,1,0,1,0,0,1,0,0,0,1,4096,3,2,288.886
1,1,0,1,0,0,0,0,0,1,0,64,0,4,187.258
0,1,0,1,1,0,0,0,0,1,0,4096,3,1,286.507
0,1,0,1,0,1,0,0,1,0,0,64,1,3,254.862
0,1,1,1,0,0,0,0,0,1,0,4096,2,2,220.098
0,1,0,1,1,0,0,0,0,1,0,4096,2,0,200.771
0,1,0,1,0,0,0,0,0,1,1,256,1,4,245.293
0,1,0,1,0,0,1,0,0,0,1,4096,3,3,321.365
0,1,0,1,0,0,0,0,1,0,1,64,4,1,212.948
0,1,0,1,1,0,0,0,0,1,0,4096,6,5,593.803
0,1,0,1,1,0,0,0,1,0,0,256,4,5,443.464
0,1,0,1,0,0,1,1,0,0,0,1024,3,3,2220.44
0,1,0,1,1,0,0,0,1,0,0,1024,1,4,285.678
0,1,0,1,1,0,1,0,0,0,0,256,4,6,497.644
0,1,0,1,0,1,1,0,0,0,0,4096,4,1,375.279
0,1,0,1,0,1,1,0,0,0,0,4096,1,0,151.126
0,1,0,1,1,0,0,0,0,1,0,64,4,3,376.219
0,1,0,1,0,1,1,0,0,0,0,1024,1,3,294.786
0,1,0,1,0,0,0,1,1,0,0,64,0,3,1101.24
0,1,0,1,0,1,1,0,0,0,0,1024,1,2,246.96
0,1,0,1,1,0,0,0,0,1,0,1024,5,3,443.311
0,1,0,1,1,0,1,0,0,0,0,256,1,2,209.883
0,1,0,1,0,0,0,0,0,1,1,1024,2,0,166.003
0,1,0,1,0,1,0,0,0,1,0,4096,4,3,466.14
0,1,1,1,0,0,1,0,0,0,0,4096,6,4,389.443
0,1,1,1,0,0,1,0,0,0,0,4096,6,1,313.131
0,1,0,1,0,1,1,0,0,0,0,4096,2,4,430.355
0,1,0,1,1,0,0,0,0,1,0,256,1,6,390.438
1,1,0,1,0,0,1,0,0,0,0,64,0,1,100.892
0,1,0,1,0,0,0,0,0,1,1,4096,2,5,351.019
1,1,0,1,0,0,0,0,1,0,0,64,5,2,241.605
0,1,0,1,1,0,0,0,0,1,0,256,5,6,556.139
0,1,1,1,0,0,0,0,1,0,0,1024,1,6,256.886
1,1,0,1,0,0,1,0,0,0,0,256,6,5,349.063
0,1,0,1,1,0,0,0,0,1,0,256,5,0,305.277
0,1,0,1,0,0,1,1,0,0,0,256,6,1,2456.56
0,1,0,1,0,0,0,1,1,0,0,4096,5,6,3991.87
0,1,0,1,0,1,1,0,0,0,0,4096,0,4,332.444
0,1,0,1,0,1,0,0,1,0,0,1024,5,3,433.892
1,1,0,1,0,0,0,0,0,1,0,4096,5,4,350.561
0,1,0,1,0,0,1,1,0,0,0,256,5,6,3815.9
0,1,1,1,0,0,0,0,1,0,0,256,3,3,226.62
0,1,0,1,1,0,0,0,0,1,0,256,2,1,223.879
0,1,0,1,0,1,0,0,0,1,0,1024,5,5,579.973
1,1,0,1,0,0,0,0,1,0,0,4096,4,0,188.794
0,1,0,1,0,1,0,0,0,1,0,1024,1,2,257.213
0,1,0,1,1,0,1,0,0,0,0,256,5,1,335.791
0,1,0,1,0,1,1,0,0,0,0,1024,5,3,466.624
0,1,0,1,0,0,0,1,1,0,0,256,3,4,2528.26
1,1,0,1,0,0,0,0,1,0,0,1024,0,3,153.643
1,1,0,1,0,0,1,0,0,0,0,4096,6,2,338.204
0,1,0,1,0,1,1,0,0,0,0,64,6,2,436.101
0,1,0,1,1,0,1,0,0,0,0,256,4,4,417.245
0,1,0,1,0,1,1,0,0,0,0,256,0,1,128.436
0,1,0,1,1,0,1,0,0,0,0,1024,2,4,358.827
0,1,0,1,0,0,0,1,0,1,0,256,5,4,3266.04
1,1,0,1,0,0,0,0,0,1,0,64,5,6,349.562
0,1,0,1,1,0,0,0,0,1,0,4096,4,2,377.562
0,1,0,1,0,1,1,0,0,0,0,64,4,4,437.975
1,1,0,1,0,0,1,0,0,0,0,4096,1,0,124.207
0,1,0,1,1,0,0,0,0,1,0,256,2,0,183.469
0,1,0,1,0,0,0,1,0,1,0,64,5,1,2119.95
1,1,0,1,0,0,1,0,0,0,0,4096,4,3,314.86
0,1,0,1,1,0,1,0,0,0,0,1024,4,1,312.787
1,1,0,1,0,0,1,0,0,0,0,4096,0,1,131.56
0,1,0,1,1,0,1,0,0,0,0,4096,4,5,513.912
0,1,1,1,0,0,0,0,0,1,0,1024,1,3,214.334
0,1,0,1,0,1,0,0,0,1,0,256,3,0,235.272
0,1,0,1,0,0,0,1,1,0,0,4096,2,2,1517.47
0,1,1,1,0,0,0,0,0,1,0,256,1,1,153.571
0,1,0,1,0,0,1,1,0,0,0,1024,4,1,1863.57
0,1,0,1,0,1,1,0,0,0,0,64,4,3,392.313
0,1,0,1,0,0,1,0,0,0,1,1024,0,5,253.693
0,1,0,1,1,0,0,0,1,0,0,64,5,2,360.746
0,1,0,1,0,0,1,1,0,0,0,256,5,5,3472.86
1,1,0,1,0,0,0,0,1,0,0,1024,2,5,246.779
0,1,0,1,0,0,0,1,1,0,0,256,3,5,2881.88
0,1,1,1,0,0,0,0,1,0,0,256,6,4,322.273
1,1,0,1,0,0,0,0,1,0,0,1024,1,3,176.808
0,1,0,1,1,0,1,0,0,0,0,4096,4,3,434.804
0,1,0,1,0,0,0,1,1,0,0,256,4,4,2872.03
0,1,0,1,0,0,0,0,1,0,1,256,1,1,133.889
0,1,0,1,1,0,0,0,0,1,0,1024,2,6,449.818
0,1,0,1,1,0,1,0,0,0,0,4096,4,4,475.07
1,1,0,1,0,0,1,0,0,0,0,1024,3,5,303.819
0,1,1,1,0,0,1,0,0,0,0,256,4,1,211.6
0,1,1,1,0,0,1,0,0,0,0,64,1,4,202.995
0,1,0,1,0,0,1,1,0,0,0,64,4,4,2889.81
0,1,0,1,1,0,0,0,1,0,0,256,2,3,282.648
0,1,0,1,0,0,0,1,0,1,0,64,4,5,3141.23
1,1,0,1,0,0,1,0,0,0,0,4096,4,1,257.294
1,1,0,1,0,0,0,0,0,1,0,64,2,6,279.83
1,1,0,1,0,0,1,0,0,0,0,256,5,5,325.116
0,1,0,1,0,1,0,0,1,0,0,256,4,6,520.45
0,1,0,1,0,1,0,0,0,1,0,256,0,5,331.115
1,1,0,1,0,0,0,0,1,0,0,1024,5,2,246.356
0,1,0,1,0,0,0,0,0,1,1,4096,0,4,259.549
0,1,1,1,0,0,0,0,0,1,0,4096,5,6,407.835
1,1,0,1,0,0,1,0,0,0,0,256,0,6,234.183
0,1,0,1,0,1,0,0,0,1,0,256,2,1,235.587
1,1,0,1,0,0,0,0,1,0,0,1024,5,5,316.38
1,1,0,1,0,0,1,0,0,0,0,256,6,6,374.166
1,1,0,1,0,0,0,0,0,1,0,4096,6,5,403.104
1,1,0,1,0,0,0,0,1,0,0,64,4,1,194.679
1,1,0,1,0,0,0,0,1,0,0,4096,5,0,211.266
1,1,0,1,0,0,0,0,0,1,0,1024,2,3,235.076
0,1,0,1,0,0,1,1,0,0,0,256,5,1,2119.53
0,1,0,1,0,1,0,0,0,1,0,1024,5,4,535.614
0,1,0,1,0,1,0,0,0,1,0,64,1,3,270.212
0,1,0,1,0,1,0,0,1,0,0,64,5,4,472.023
0,1,1,1,0,0,0,0,1,0,0,256,1,6,252.03
0,1,0,1,0,0,0,0,1,0,1,1024,1,5,245.889
1,1,0,1,0,0,1,0,0,0,0,4096,4,6,386.287
0,1,0,1,1,0,0,0,0,1,0,256,6,6,596.62
1,1,0,1,0,0,0,0,0,1,0,256,2,1,172.482
0,1,0,1,0,0,0,1,0,1,0,1024,5,1,2173.85
0,1,0,1,0,0,1,0,0,0,1,1024,2,3,253.103
1,1,0,1,0,0,0,0,0,1,0,64,1,5,233.694
0,1,0,1,0,0,0,0,0,1,1,4096,6,2,368.801
0,1,0,1,0,0,1,1,0,0,0,64,4,1,1835.71
1,1,0,1,0,0,1,0,0,0,0,1024,3,4,278.577
0,1,0,1,0,0,0,0,0,1,1,1024,5,6,438.197
0,1,0,1,0,0,0,1,1,0,0,64,4,2,2107.13
0,1,0,1,1,0,1,0,0,0,0,4096,0,2,205.44
1,1,0,1,0,0,1,0,0,0,0,4096,1,4,260.416
1,1,0,1,0,0,0,0,0,1,0,1024,5,2,282.506
1,1,0,1,0,0,0,0,0,1,0,64,6,5,349.692
0,1,1,1,0,0,0,0,0,1,0,4096,1,6,305.05
0,1,0,1,1,0,1,0,0,0,0,64,5,6,526.999
0,1,1,1,0,0,0,0,1,0,0,4096,3,5,296.584
0,1,1,1,0,0,1,0,0,0,0,256,5,0,209.396
0,1,0,1,0,0,0,1,0,1,0,256,4,2,2214.46
0,1,0,1,0,0,1,0,0,0,1,4096,0,3,238.514
0,1,1,1,0,0,1,0,0,0,0,256,3,4,262.707
0,1,0,1,0,0,1,0,0,0,1,1024,6,6,443.098
0,1,0,1,1,0,0,0,1,0,0,4096,1,6,387.081
0,1,0,1,1,0,0,0,1,0,0,256,2,2,241.726
0,1,0,1,1,0,1,0,0,0,0,1024,4,0,260.501
0,1,0,1,1,0,1,0,0,0,0,1024,0,1,129.872
0,1,0,1,1,0,1,0,0,0,0,1024,5,5,518.605
0,1,0,1,0,0,0,0,0,1,1,64,3,0,173.409
0,1,0,1,0,0,0,0,1,0,1,1024,2,5,273.526
