no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref_1,ref_5,ref_9,PERF
0,1,0,0,1,0,1,0,0,1,0,0,1,712.727
1,0,1,0,1,1,1,1,0,0,0,1,0,414.033
0,0,1,1,0,1,1,1,0,0,0,1,0,446.25
1,0,0,0,0,0,1,0,0,1,1,0,0,257.927
0,1,1,1,0,1,0,0,0,1,0,0,1,628.15
1,1,1,1,1,0,0,1,0,0,0,1,0,537.153
0,1,1,0,1,0,0,1,0,0,1,0,0,295.367
0,0,0,1,1,0,0,0,1,0,1,0,0,310.697
0,1,1,0,1,0,1,0,0,1,0,1,0,512.773
1,0,1,0,1,0,1,0,0,1,1,0,0,286.327
0,1,1,1,0,0,1,0,0,1,1,0,0,269.523
1,1,1,1,0,0,1,0,0,1,1,0,0,252.737
1,0,1,0,1,1,1,0,1,0,0,0,1,561.42
0,0,0,0,0,0,0,1,0,0,0,1,0,442.25
0,0,0,1,1,0,0,1,0,0,0,1,0,571.567
1,1,0,1,0,1,1,0,1,0,0,0,1,610.687
0,1,1,0,0,1,0,1,0,0,1,0,0,259.963
1,1,1,0,0,1,1,1,0,0,0,0,1,490.043
1,0,1,1,0,0,1,1,0,0,0,1,0,492.663
1,0,1,1,1,1,1,0,1,0,0,1,0,462.437
1,0,0,0,0,0,0,1,0,0,0,0,1,585.35
1,1,1,0,0,0,0,0,0,1,0,1,0,421.113
0,1,1,0,1,1,0,1,0,0,1,0,0,295.257
0,1,0,1,1,0,0,0,0,1,1,0,0,299.867
0,0,1,1,0,1,0,0,1,0,0,1,0,448.53
0,1,1,0,1,1,0,0,0,1,0,1,0,427.793
1,0,0,0,1,0,0,0,1,0,0,1,0,492.307
1,0,0,1,1,1,1,0,1,0,0,0,1,652.433
1,1,1,1,0,0,1,0,1,0,1,0,0,251.53
1,0,1,1,0,1,0,0,1,0,0,0,1,615.093
1,1,0,0,0,0,0,0,1,0,0,1,0,418.563
1,0,1,1,1,0,0,0,1,0,0,1,0,544.74
1,0,1,1,1,1,1,0,0,1,0,1,0,462.5
0,1,1,0,1,1,0,0,1,0,0,0,1,575.7
0,0,0,0,1,1,0,0,0,1,1,0,0,305.35
1,0,1,1,1,0,1,0,0,1,0,1,0,544.58
0,1,0,1,0,1,0,0,1,0,1,0,0,268.763
0,1,1,1,0,0,1,0,1,0,1,0,0,268.207
1,0,1,0,0,0,0,0,0,1,1,0,0,257.463
1,0,1,1,0,0,0,1,0,0,0,1,0,493.307
1,1,0,0,0,0,0,0,1,0,1,0,0,246.487
1,1,1,1,1,1,1,0,1,0,0,0,1,643.983
1,1,0,1,1,0,1,0,0,1,1,0,0,279.757
0,0,1,1,1,0,1,1,0,0,0,1,0,573.46
0,1,1,0,1,1,1,1,0,0,0,1,0,427.493
0,0,0,0,0,1,1,0,1,0,0,0,1,510.857
1,0,1,1,1,1,0,0,1,0,0,1,0,462.57
1,1,0,1,0,1,0,1,0,0,0,1,0,426.527
0,1,0,0,1,1,1,1,0,0,0,0,1,576.217
0,0,1,1,0,1,1,0,1,0,0,1,0,448.11
1,1,1,0,0,1,1,0,0,1,0,1,0,364.497
0,0,0,1,0,1,1,0,0,1,1,0,0,279.303
0,1,0,0,0,1,1,1,0,0,0,1,0,378.283
1,1,1,1,0,1,1,0,1,0,1,0,0,251.637
1,1,0,1,0,1,0,0,0,1,0,1,0,429.643
0,0,1,1,1,0,1,0,1,0,1,0,0,310.317
0,1,1,0,1,1,1,1,0,0,0,0,1,575.477
1,0,0,1,0,0,0,0,1,0,0,0,1,712.54
0,1,0,0,0,0,1,0,0,1,0,1,0,439.02
1,1,1,1,0,0,0,1,0,0,0,0,1,705.453
0,0,1,1,1,0,0,1,0,0,0,1,0,573.653
0,0,0,1,1,1,0,1,0,0,0,0,1,672.373
1,1,0,1,1,1,1,0,0,1,1,0,0,279.927
0,1,0,0,1,1,0,1,0,0,0,0,1,576.54
0,0,0,1,1,1,0,1,0,0,1,0,0,310.52
0,0,1,0,1,1,0,0,1,0,0,1,0,432.667
0,0,1,1,0,1,1,0,1,0,0,0,1,631.053
1,0,0,1,0,1,0,1,0,0,0,0,1,615.337
0,0,0,1,1,1,1,0,0,1,0,1,0,482.64
0,1,0,0,0,1,1,0,1,0,0,0,1,509.033
0,1,1,1,1,1,0,1,0,0,0,1,0,476.223
0,0,1,0,1,1,0,0,1,0,1,0,0,305.03
0,1,1,0,0,1,0,1,0,0,0,1,0,377.83
0,0,0,1,0,1,1,0,1,0,0,1,0,449.133
1,0,1,1,1,1,0,1,0,0,1,0,0,291.043
1,1,1,0,1,1,0,0,1,0,0,1,0,408.073
0,1,0,0,0,1,0,0,1,0,0,1,0,380.663
0,0,0,1,1,0,1,0,0,1,0,0,1,817.353
1,1,1,0,0,1,0,0,1,0,0,1,0,363.937
1,0,0,1,0,0,0,0,1,0,1,0,0,263.437
0,1,1,0,0,0,0,0,0,1,0,0,1,607.927
1,0,1,1,0,1,0,0,1,0,1,0,0,262.643
0,0,1,0,1,0,1,0,0,1,1,0,0,305.147
1,0,0,1,0,0,1,1,0,0,1,0,0,261.31
1,0,0,1,1,1,1,1,0,0,0,0,1,652.55
1,1,1,1,1,1,1,1,0,0,1,0,0,279.267
1,0,1,0,0,1,1,0,1,0,0,0,1,496.78
0,1,0,0,0,1,0,0,0,1,0,1,0,381.403
0,0,1,1,1,0,1,0,0,1,1,0,0,310.327
1,0,1,0,0,0,0,1,0,0,1,0,0,254.177
1,1,1,1,1,0,0,1,0,0,0,0,1,775.853
0,1,1,1,1,1,0,0,0,1,1,0,0,299.677
1,1,0,1,0,0,1,1,0,0,0,1,0,484.29
0,1,0,0,0,1,0,1,0,0,1,0,0,260.48
0,1,1,0,1,0,0,1,0,0,0,1,0,513.233
1,1,1,0,0,1,0,1,0,0,0,1,0,362.037
0,1,1,1,1,1,0,1,0,0,0,0,1,665.223
1,1,0,0,1,1,0,0,1,0,1,0,0,275.897
1,1,0,0,0,0,0,1,0,0,0,0,1,579.177
1,1,0,1,0,1,1,1,0,0,1,0,0,249.607
1,1,0,1,1,0,0,0,1,0,1,0,0,279.753
0,1,1,1,1,1,1,1,0,0,0,1,0,476.1
0,0,1,1,0,1,0,1,0,0,0,0,1,629.62
0,1,1,1,0,1,0,0,1,0,0,0,1,627.5
1,1,1,0,0,0,0,0,1,0,0,1,0,420.01
1,0,1,1,1,1,0,0,0,1,1,0,0,291.277
1,0,0,1,0,0,0,1,0,0,0,0,1,711.233
0,0,1,1,1,1,1,0,0,1,1,0,0,310.253
1,1,1,0,0,1,0,1,0,0,0,0,1,490.473
1,1,1,0,1,0,0,1,0,0,0,0,1,683.75
0,1,0,1,0,1,0,1,0,0,0,1,0,443.92
0,1,1,1,1,0,0,0,0,1,1,0,0,299.813
0,0,0,0,0,0,1,1,0,0,1,0,0,268.557
0,0,0,1,1,0,1,1,0,0,1,0,0,310.577
0,0,0,0,1,0,0,0,0,1,1,0,0,305.383
0,1,1,0,1,1,1,0,1,0,1,0,0,295.447
