Solver,SeqSOR,CGSolver,BiCGSTABSolver,LoopSolver,SeqGS,GradientSolver,Precon,cells,post,pre,performance
1,0,0,0,1,1,0,1,55,4,5,10635.21429
1,1,0,0,0,0,1,1,50,4,0,9903.421429
1,0,0,0,1,1,0,1,53,4,4,9857.061429
1,0,0,1,0,1,0,1,50,5,4,6610.518929
1,0,0,1,0,1,0,1,52,1,4,9601.835
1,0,0,0,1,1,0,1,51,2,1,6867.651429
1,0,0,0,0,1,1,1,54,3,6,7669.565714
1,0,1,0,0,1,0,1,50,5,1,6624.606429
1,0,0,0,1,1,0,1,54,4,4,10204.11429
1,1,0,0,0,0,1,1,51,1,1,12465.53214
1,1,1,0,0,0,0,1,50,3,1,9632.188571
1,1,1,0,0,0,0,1,52,5,2,10469.67143
1,1,1,0,0,0,0,1,54,1,5,13980.55357
1,1,1,0,0,0,0,1,50,2,4,9665.279643
1,0,1,0,0,1,0,1,52,2,6,9997.789643
1,1,0,0,1,0,0,1,52,5,5,7948.238214
1,0,0,1,0,1,0,1,51,4,0,9191.225357
1,0,0,0,1,1,0,1,51,6,6,6859.16
1,1,1,0,0,0,0,1,53,1,2,13466.25357
1,0,0,1,0,1,0,1,53,4,4,10003.84143
1,1,0,1,0,0,0,1,55,3,5,11593.26429
1,0,1,0,0,1,0,1,53,1,2,12505.85714
1,1,0,1,0,0,0,1,51,6,3,10025.20179
1,1,0,1,0,0,0,1,53,2,0,10826.93214
1,1,0,1,0,0,0,1,51,3,2,10235.36929
1,1,0,0,1,0,0,1,55,6,4,11656.67143
1,0,0,1,0,1,0,1,55,3,3,10630.63214
1,1,1,0,0,0,0,1,54,4,2,11295.125
1,1,0,0,1,0,0,1,54,1,2,14167.13214
1,1,0,0,0,0,1,1,52,6,0,7825.001429
1,1,0,0,0,0,1,1,50,2,1,9611.142143
1,1,1,0,0,0,0,1,54,3,2,11230.51071
1,1,0,0,1,0,0,1,51,5,3,10084.32464
1,1,0,1,0,0,0,1,51,5,6,7598.742143
1,0,1,0,0,1,0,1,52,3,3,9730.182143
1,1,0,0,1,0,0,1,54,2,0,11318.95
1,0,0,0,0,1,1,1,52,3,0,9985.245714
1,0,0,0,1,1,0,1,52,2,5,9648.6725
1,0,0,0,1,1,0,1,51,6,3,9166.829286
1,1,0,0,0,0,1,1,54,2,6,11328.23571
1,1,0,0,1,0,0,1,52,2,2,10417.96786
1,0,1,0,0,1,0,1,51,4,4,9127.830357
1,1,0,0,0,0,1,1,52,2,6,10514.40714
1,1,0,0,0,0,1,1,54,4,5,8485.338214
1,1,0,0,0,0,1,1,52,3,2,10517.2
1,0,1,0,0,1,0,1,54,1,4,12940.71071
1,1,1,0,0,0,0,1,52,4,0,10425.27143
1,1,1,0,0,0,0,1,53,2,0,13480.47857
1,0,1,0,0,1,0,1,52,3,2,9686.2425
1,1,1,0,0,0,0,1,53,2,1,10947.41786
1,0,1,0,0,1,0,1,55,2,1,10611.72143
1,0,0,0,1,1,0,1,52,4,4,7320.775
1,0,1,0,0,1,0,1,53,3,0,10214.85071
1,1,0,0,0,0,1,1,51,5,5,7491.547143
1,0,0,0,1,1,0,1,54,4,0,10293.43929
1,1,0,1,0,0,0,1,55,5,3,11626.80357
1,0,0,0,0,1,1,1,55,1,2,10697.93571
1,0,0,0,0,1,1,1,52,6,1,7355.172143
1,0,1,0,0,1,0,1,54,4,2,10231.86071
1,0,1,0,0,1,0,1,50,6,0,6745.914643
1,0,0,1,0,1,0,1,53,5,5,9907.316429
1,0,1,0,0,1,0,1,51,6,0,6888.656429
1,1,0,1,0,0,0,1,53,4,2,10851.35357
1,1,0,0,1,0,0,1,52,2,0,10460.03929
1,1,0,1,0,0,0,1,52,6,6,7955.101786
1,0,0,1,0,1,0,1,53,1,5,9862.990357
1,0,0,1,0,1,0,1,53,5,1,9944.255
1,1,1,0,0,0,0,1,54,3,3,11444.55
1,0,1,0,0,1,0,1,51,6,4,6964.876786
1,0,0,0,0,1,1,1,55,0,4,13226.20714
1,0,1,0,0,1,0,1,52,5,2,9782.402857
1,0,0,1,0,1,0,1,52,5,5,7233.621786
1,0,0,1,0,1,0,1,54,6,2,7828.224286
1,0,0,0,0,1,1,1,54,2,5,10298.71429
1,0,0,0,0,1,1,1,52,3,3,9742.049286
1,1,1,0,0,0,0,1,50,4,0,9769.731786
1,1,1,0,0,0,0,1,53,2,6,10825.125
1,0,0,0,0,1,1,1,53,1,3,10339.8925
1,0,0,0,1,1,0,1,53,3,4,9841.753929
1,1,1,0,0,0,0,1,51,5,6,7508.271429
1,1,0,0,0,0,1,1,53,4,0,10787.21071
1,0,0,0,1,1,0,1,54,2,6,10381.63214
1,0,0,1,0,1,0,1,53,1,6,9898.479643
1,1,0,0,0,0,1,1,52,2,4,10431.96071
1,1,0,0,0,0,1,1,51,3,1,10000.75393
1,0,0,1,0,1,0,1,52,2,3,9541.009286
1,0,0,0,1,1,0,1,52,1,1,9588.0225
1,1,1,0,0,0,0,1,52,1,5,10477.56071
1,1,0,0,0,0,1,1,50,3,1,9645.074286
1,1,0,0,0,0,1,1,50,6,3,7261.772143
1,1,0,1,0,0,0,1,51,5,2,9986.170357
1,0,1,0,0,1,0,1,51,5,6,7019.149286
1,0,0,0,1,1,0,1,51,2,6,6875.359286
1,0,0,0,1,1,0,1,55,5,6,10702.33214
1,0,1,0,0,1,0,1,53,0,2,17283.86429
1,1,0,1,0,0,0,1,55,5,0,11634.09286
1,1,0,1,0,0,0,1,52,3,5,10491.475
1,0,0,0,1,1,0,1,54,1,6,10275.05
1,0,0,0,1,1,0,1,50,3,2,6602.7475
1,0,1,0,0,1,0,1,53,6,3,9968.680357
1,0,0,0,0,1,1,1,50,5,2,6585.6
1,0,0,1,0,1,0,1,53,4,2,9898.455714
1,1,0,1,0,0,0,1,52,2,1,10479.28214
1,0,0,0,1,1,0,1,52,1,2,11976.66429
1,0,0,0,1,1,0,1,54,4,2,10295.96786
1,0,0,0,0,1,1,1,52,5,0,10030.33571
1,1,0,1,0,0,0,1,50,1,2,9632.083929
1,0,0,0,1,1,0,1,55,2,5,10644.10714
1,0,0,0,0,1,1,1,55,2,5,10709.87143
1,1,0,0,0,0,1,1,52,3,6,7852.420714
1,1,0,1,0,0,0,1,52,4,5,10489.225
1,0,1,0,0,1,0,1,53,5,4,9905.072143
1,0,0,0,1,1,0,1,54,0,4,12760.17143
1,0,1,0,0,1,0,1,53,3,3,9969.368214
1,0,0,0,0,1,1,1,53,3,0,10365.42714
1,1,0,1,0,0,0,1,55,3,2,11653.15714
1,1,0,0,0,0,1,1,55,3,0,11605.52857
1,1,0,1,0,0,0,1,54,5,3,8404.5075
1,1,1,0,0,0,0,1,54,6,4,11234.27143
1,1,1,0,0,0,0,1,54,2,1,11299.88571
1,1,1,0,0,0,0,1,53,4,6,10840.13571
1,0,0,0,1,1,0,1,55,1,0,15933.13214
1,1,0,0,1,0,0,1,50,0,3,9622.168929
1,1,0,0,0,0,1,1,52,6,6,7827.633214
1,0,0,1,0,1,0,1,52,6,2,7140.008214
1,1,0,0,0,0,1,1,50,1,1,12123.77143
1,0,0,0,1,1,0,1,53,5,1,9893.299286
1,1,0,0,0,0,1,1,54,6,2,8651.335357
1,0,0,1,0,1,0,1,53,3,0,10002.59536
1,1,0,0,0,0,1,1,53,6,5,8349.744643
1,1,0,0,1,0,0,1,52,2,3,10459.32857
1,1,0,0,0,0,1,1,53,1,1,13434.27143
1,0,0,1,0,1,0,1,52,2,2,9551.050357
1,1,0,1,0,0,0,1,50,1,4,9736.072857
1,0,0,1,0,1,0,1,54,5,6,10379.50714
1,1,1,0,0,0,0,1,53,1,5,13496.29286
1,0,0,1,0,1,0,1,52,3,3,9665.455714
1,0,0,0,1,1,0,1,54,0,1,17956.29643
1,1,0,1,0,0,0,1,50,6,0,7387.462857
1,1,0,0,0,0,1,1,51,4,2,10070.67857
1,0,1,0,0,1,0,1,50,6,3,6823.233929
1,0,0,0,1,1,0,1,51,6,5,6868.43
1,1,0,1,0,0,0,1,53,3,6,10948.825
1,1,0,0,1,0,0,1,54,3,6,11315.59286
1,0,0,1,0,1,0,1,51,1,1,11658.76429
1,1,0,1,0,0,0,1,55,1,3,11651.16071
1,0,1,0,0,1,0,1,55,6,0,10604.28214
1,1,0,0,0,0,1,1,54,3,0,11219.30357
1,1,0,0,1,0,0,1,51,2,6,7571.543929
1,0,0,0,0,1,1,1,53,3,4,10233.07821
1,0,0,0,1,1,0,1,50,1,5,8825.814286
1,1,0,1,0,0,0,1,51,6,2,7564.168214
1,0,1,0,0,1,0,1,55,0,1,58091.44643
1,1,0,0,1,0,0,1,54,4,2,11240.06786
1,1,1,0,0,0,0,1,51,1,3,12524.90714
1,0,1,0,0,1,0,1,52,4,1,9671.404286
1,1,0,0,1,0,0,1,51,3,4,7601.191429
1,0,1,0,0,1,0,1,52,0,1,40790.80714
1,1,0,0,0,0,1,1,52,3,4,10482.29643
1,1,0,1,0,0,0,1,53,2,1,10867.42857
1,0,0,0,0,1,1,1,52,0,6,9797.4275
1,1,0,0,1,0,0,1,54,6,4,11197.35357
1,1,0,1,0,0,0,1,50,3,5,9706.444286
1,0,0,0,0,1,1,1,50,2,5,8774.999286
1,0,0,0,0,1,1,1,54,0,5,13127.94286
1,1,0,0,1,0,0,1,54,5,1,11172.025
1,0,1,0,0,1,0,1,52,1,5,9714.740357
1,1,1,0,0,0,0,1,55,3,3,11568.03571
1,1,0,0,0,0,1,1,54,3,3,11178.75
1,0,0,1,0,1,0,1,52,2,5,9601.193929
1,1,0,0,1,0,0,1,55,0,5,14644.30357
1,1,1,0,0,0,0,1,51,5,3,10037.49893
1,0,1,0,0,1,0,1,50,1,6,8770.6525
1,0,0,1,0,1,0,1,52,4,6,9612.191786
1,0,0,1,0,1,0,1,53,3,3,9933.668214
1,1,0,1,0,0,0,1,51,6,5,7499.150357
1,0,0,0,1,1,0,1,54,2,3,10211.05357
1,0,1,0,0,1,0,1,52,6,6,7203.802143
1,1,1,0,0,0,0,1,54,3,4,11177.11786
1,0,0,1,0,1,0,1,50,3,1,8802.333929
1,1,0,1,0,0,0,1,55,6,1,11833.83214
1,1,0,0,1,0,0,1,54,3,4,11332.99643
1,1,0,0,1,0,0,1,52,0,3,8025.371786
1,0,1,0,0,1,0,1,50,6,6,6831.62
1,0,0,0,1,1,0,1,55,6,2,10617.89643
1,0,0,1,0,1,0,1,50,2,2,8868.045714
1,1,0,0,0,0,1,1,50,6,2,7340.921071
1,0,0,1,0,1,0,1,53,6,6,7439.380714
1,1,1,0,0,0,0,1,52,6,0,10481.18929
1,0,0,0,0,1,1,1,54,6,2,7771.373571
1,0,0,0,0,1,1,1,50,0,1,11118.81786
1,0,0,1,0,1,0,1,52,6,3,7346.123571
1,1,1,0,0,0,0,1,50,5,6,7289.836786
1,1,0,0,1,0,0,1,51,4,1,10155.85036
1,1,0,0,0,0,1,1,55,3,6,11768.95357
1,0,0,0,1,1,0,1,50,2,1,4422.172143
1,0,1,0,0,1,0,1,50,0,2,13195.07143
1,0,0,0,1,1,0,1,53,0,4,12314.21071
1,0,0,0,1,1,0,1,55,2,1,10562.51071
1,0,0,1,0,1,0,1,52,4,2,9765.267143
1,1,0,1,0,0,0,1,51,4,3,10043.065
1,0,1,0,0,1,0,1,52,5,5,7328.257857
1,0,0,0,0,1,1,1,55,5,0,10566.86071
1,0,1,0,0,1,0,1,54,5,3,10229.03929
1,1,0,0,1,0,0,1,51,5,0,7539.127857
1,0,0,0,0,1,1,1,53,0,3,12544.425
1,0,0,0,0,1,1,1,51,6,3,6824.701071
1,0,0,0,0,1,1,1,52,4,1,9814.533214
1,1,0,1,0,0,0,1,53,0,5,16298.76071
1,1,1,0,0,0,0,1,52,1,4,13059.95714
1,0,0,0,0,1,1,1,54,2,0,10234.85357
1,0,0,1,0,1,0,1,53,5,6,9932.900714
1,0,1,0,0,1,0,1,53,0,5,15026.40714
1,1,0,0,1,0,0,1,55,0,4,14498.26786
1,0,1,0,0,1,0,1,55,4,0,10630.62857
1,1,0,1,0,0,0,1,55,0,4,17408.49643
1,1,0,1,0,0,0,1,54,3,0,11435.91786
1,0,0,1,0,1,0,1,51,6,6,6869.8725
1,0,1,0,0,1,0,1,51,4,5,9140.667143
1,1,0,0,1,0,0,1,55,2,5,11706.10714
1,1,0,0,0,0,1,1,55,0,4,14563.05714
1,1,0,0,0,0,1,1,53,3,0,10794.83214
1,0,1,0,0,1,0,1,53,1,3,12569.41786
1,0,1,0,0,1,0,1,50,3,4,8934.921071
1,1,0,0,0,0,1,1,50,2,0,9772.779286
1,1,0,0,1,0,0,1,51,1,0,14992.37857
1,1,0,1,0,0,0,1,50,2,5,9766.924286
1,0,0,0,0,1,1,1,55,4,5,7988.225357
1,0,1,0,0,1,0,1,52,6,2,7308.233214
1,0,0,0,1,1,0,1,50,2,0,8794.190357
1,1,1,0,0,0,0,1,50,4,3,9677.890357
1,1,0,1,0,0,0,1,54,5,6,8492.153214
1,1,0,0,0,0,1,1,52,5,4,7926.870714
1,1,0,0,0,0,1,1,50,0,6,12086.48571
1,1,0,0,1,0,0,1,54,2,1,11234.45714
1,0,0,0,1,1,0,1,52,2,0,9646.160357
1,0,0,0,1,1,0,1,53,5,4,9883.653929
1,1,0,1,0,0,0,1,54,6,4,11262.39643
1,0,0,0,0,1,1,1,51,1,1,11514.78571
1,1,0,0,0,0,1,1,52,2,1,10421.075
1,1,0,1,0,0,0,1,55,1,1,14474.53214
1,1,0,0,1,0,0,1,51,4,2,10132.605
1,1,0,0,1,0,0,1,55,1,6,11617.34286
1,1,0,0,0,0,1,1,55,5,3,8961.708571
1,1,0,1,0,0,0,1,51,2,3,10045.76393
1,1,0,1,0,0,0,1,54,1,6,11309.20714
1,0,0,0,1,1,0,1,51,6,0,6890.207857
1,0,1,0,0,1,0,1,53,6,6,10147.825
1,0,0,0,1,1,0,1,51,2,4,6889.851786
1,1,0,1,0,0,0,1,54,3,4,11248.63929
1,1,0,0,0,0,1,1,53,5,5,8250.779643
1,1,1,0,0,0,0,1,50,1,2,12004.60714
1,0,1,0,0,1,0,1,54,4,6,10369.07143
1,1,1,0,0,0,0,1,52,1,1,13142.10714
1,1,1,0,0,0,0,1,55,0,2,20277.92857
1,0,0,0,1,1,0,1,51,1,4,7137.621786
1,1,1,0,0,0,0,1,50,1,6,9668.301071
1,1,0,1,0,0,0,1,55,4,0,11782.06071
1,1,0,0,1,0,0,1,50,2,6,7307.085714
1,0,0,0,1,1,0,1,54,2,5,10238.06786
1,1,1,0,0,0,0,1,51,0,3,14950.87143
1,1,0,0,0,0,1,1,52,6,4,7833.066071
1,1,0,0,1,0,0,1,51,4,0,7655.855357
1,0,0,1,0,1,0,1,51,3,1,9241.882857
1,1,0,0,1,0,0,1,50,4,0,7325.935
1,1,0,0,1,0,0,1,53,3,3,10950.17857
1,1,1,0,0,0,0,1,51,3,3,10045.92786
1,0,0,1,0,1,0,1,51,5,1,9233.527143
1,1,0,1,0,0,0,1,53,3,5,10894.09286
1,0,0,0,1,1,0,1,52,3,2,9597.754643
1,1,0,0,0,0,1,1,50,3,5,7358.793571
1,1,0,0,0,0,1,1,52,1,0,21155.97857
1,0,0,1,0,1,0,1,54,3,5,10320.4
1,1,0,1,0,0,0,1,51,4,6,7520.615
1,0,0,0,1,1,0,1,50,6,3,8775.375
1,1,0,0,1,0,0,1,55,4,5,11594.725
1,0,0,1,0,1,0,1,51,4,4,9150.060357
1,1,1,0,0,0,0,1,51,2,0,12525.30357
1,0,0,1,0,1,0,1,50,0,4,11059.23571
1,1,0,0,1,0,0,1,54,0,5,14108.80357
1,1,1,0,0,0,0,1,52,2,5,10413.925
1,0,0,1,0,1,0,1,54,6,4,10358.72857
1,0,0,1,0,1,0,1,52,6,1,7274.241786
1,1,0,0,0,0,1,1,50,1,0,19264.05
1,0,1,0,0,1,0,1,53,4,0,9973.011429
1,0,1,0,0,1,0,1,50,3,5,8780.410357
1,1,0,0,1,0,0,1,52,6,0,7865.539643
1,0,0,0,0,1,1,1,53,0,5,12422.33571
1,0,1,0,0,1,0,1,50,0,1,28465.41786
1,0,1,0,0,1,0,1,51,3,1,9157.031071
1,1,0,1,0,0,0,1,54,5,0,11347.84643
1,1,0,0,1,0,0,1,50,5,3,9606.049643
1,1,0,1,0,0,0,1,53,3,3,10815.73214
1,0,0,0,1,1,0,1,52,3,4,9725.628929
1,1,1,0,0,0,0,1,51,6,6,7546.053571
1,1,0,1,0,0,0,1,53,6,2,10945.21071
1,1,0,1,0,0,0,1,54,1,2,11184.14643
1,0,0,0,1,1,0,1,52,2,1,7387.256071
1,0,0,0,1,1,0,1,53,5,2,9886.712143
1,1,0,0,1,0,0,1,54,5,3,11200.78571
1,0,0,0,0,1,1,1,51,3,6,6819.452143
1,1,1,0,0,0,0,1,50,5,1,7279.720714
1,0,1,0,0,1,0,1,54,6,3,10231.27143
1,1,0,1,0,0,0,1,54,4,5,11341.73929
1,0,1,0,0,1,0,1,50,0,4,13292.52143
1,1,1,0,0,0,0,1,53,0,5,16139.24286
1,1,0,1,0,0,0,1,54,0,3,16858.01071
1,0,0,0,1,1,0,1,52,1,0,12065.52143
1,0,1,0,0,1,0,1,53,2,3,9948.544286
1,1,0,1,0,0,0,1,50,4,6,7304.395
1,1,0,0,0,0,1,1,52,6,5,7851.342857
1,0,0,0,0,1,1,1,53,2,1,10109.31179
1,1,0,0,0,0,1,1,54,6,3,8476.712143
1,0,0,1,0,1,0,1,54,6,0,10237.21786
1,1,0,0,0,0,1,1,55,5,5,8691.7775
1,1,1,0,0,0,0,1,50,5,3,7195.990714
1,0,0,0,1,1,0,1,51,4,5,6868.045357
1,0,0,0,1,1,0,1,50,5,1,6638.023214
1,1,0,0,0,0,1,1,50,3,6,7368.388571
1,0,0,0,1,1,0,1,55,5,4,10613.01786
1,0,0,1,0,1,0,1,50,1,6,8831.901429
1,1,1,0,0,0,0,1,52,6,1,7833.243214
1,0,0,1,0,1,0,1,51,3,4,9269.616429
1,0,1,0,0,1,0,1,54,6,2,10419.91429
1,1,1,0,0,0,0,1,52,6,5,7822.937857
1,1,0,0,1,0,0,1,54,0,3,14059.48571
1,0,0,0,0,1,1,1,50,2,3,8790.669286
1,1,0,0,0,0,1,1,54,5,1,11257.61429
1,1,1,0,0,0,0,1,52,5,0,10644.59643
1,0,0,0,1,1,0,1,53,6,2,9882.7925
1,1,1,0,0,0,0,1,54,4,0,11294.98214
1,0,0,0,1,1,0,1,55,2,0,10713.46429
1,1,0,0,0,0,1,1,52,2,2,10471
1,0,0,0,0,1,1,1,52,1,5,9757.888571
1,0,0,0,1,1,0,1,52,4,0,7270.348929
1,1,0,1,0,0,0,1,50,4,2,9714.955714
1,1,0,0,1,0,0,1,54,1,0,16920.88214
1,1,0,0,1,0,0,1,50,4,3,9637.286429
1,1,0,0,1,0,0,1,54,2,2,11214.42857
1,1,0,0,0,0,1,1,50,4,2,7260.82
1,1,0,0,1,0,0,1,54,3,3,11320.87143
1,0,0,1,0,1,0,1,52,5,6,7245.562857
1,1,0,0,0,0,1,1,51,4,0,9999.8075
1,1,1,0,0,0,0,1,53,6,5,10786.88571
1,1,1,0,0,0,0,1,52,1,2,13109.16786
1,1,0,0,0,0,1,1,50,0,2,12156.21786
1,0,0,0,1,1,0,1,55,4,0,10571.13929
1,1,0,0,1,0,0,1,55,2,4,11742.775
1,0,0,0,0,1,1,1,52,2,3,9799.108214
1,1,1,0,0,0,0,1,54,2,6,11237.63571
1,0,0,0,1,1,0,1,52,6,0,7223.750357
1,0,0,0,1,1,0,1,52,5,2,9580.1575
1,0,0,0,0,1,1,1,55,6,0,10640.5
1,1,0,1,0,0,0,1,52,4,1,10409.37857
1,1,0,0,1,0,0,1,50,5,0,7283.267143
1,1,0,0,0,0,1,1,51,4,5,7527.944643
1,1,1,0,0,0,0,1,55,2,2,11570.85
1,0,0,1,0,1,0,1,53,2,2,9995.302857
1,1,0,0,0,0,1,1,52,5,2,7899.805
1,1,0,0,0,0,1,1,51,0,5,12527.19286
1,1,0,1,0,0,0,1,53,6,5,10829.10714
1,1,0,0,1,0,0,1,53,6,2,10878.73571
1,0,0,0,1,1,0,1,54,2,4,10247.66429
1,1,0,1,0,0,0,1,55,5,6,11623.30357
1,0,0,0,1,1,0,1,54,0,2,10298.02857
1,0,0,0,0,1,1,1,53,6,5,7538.664286
1,1,1,0,0,0,0,1,52,0,3,15637.19643
1,1,0,0,1,0,0,1,55,4,1,11669.85714
1,1,0,0,0,0,1,1,52,1,5,10462.39643
1,0,0,1,0,1,0,1,51,2,2,9276.332143
1,1,0,0,1,0,0,1,52,3,5,10634.40357
1,0,0,1,0,1,0,1,53,3,5,9961.51
1,1,0,1,0,0,0,1,50,6,2,7264.287143
1,0,0,1,0,1,0,1,51,2,6,9232.935
1,1,1,0,0,0,0,1,52,0,5,15615.94643
1,0,0,0,1,1,0,1,51,5,4,9288.092143
1,0,0,0,1,1,0,1,54,4,1,10274.03571
1,1,0,0,1,0,0,1,55,2,0,14593.52143
1,0,0,1,0,1,0,1,50,5,3,6733.858214
1,0,0,0,0,1,1,1,53,2,0,9996.221071
1,0,0,1,0,1,0,1,54,3,6,10367.44643
1,1,0,1,0,0,0,1,54,1,4,11381.58214
1,0,0,0,0,1,1,1,52,0,3,12008.78214
1,0,0,1,0,1,0,1,50,2,6,8846.367143
1,1,1,0,0,0,0,1,53,3,2,10919.32143
1,0,0,0,1,1,0,1,52,2,4,9576.286071
1,0,0,0,0,1,1,1,52,0,4,12229.76071
1,0,0,0,0,1,1,1,52,5,4,7198.210714
1,1,0,1,0,0,0,1,51,3,4,9982.263214
1,0,0,0,1,1,0,1,52,3,5,7238.027857
1,1,0,0,0,0,1,1,52,5,6,7857.61
1,0,0,0,0,1,1,1,54,0,6,12789.7
1,1,1,0,0,0,0,1,53,0,2,18934
1,0,0,1,0,1,0,1,55,3,6,10680.06786
1,0,0,0,0,1,1,1,52,5,1,7399.031786
1,1,0,0,0,0,1,1,51,1,0,19957.06786
1,0,1,0,0,1,0,1,50,2,5,8790.708214
1,1,0,0,1,0,0,1,53,1,5,10849.55
1,0,0,0,0,1,1,1,52,0,5,12532.925
1,1,0,0,0,0,1,1,52,5,5,7827.3175
1,0,0,0,1,1,0,1,54,5,6,10257.375
1,0,0,0,1,1,0,1,50,3,4,8924.888929
1,0,0,0,0,1,1,1,51,2,5,9161.818214
1,1,0,1,0,0,0,1,51,5,3,10049.31429
1,1,0,1,0,0,0,1,52,3,1,10617.29286
1,0,0,0,1,1,0,1,53,1,2,12378.61071
1,0,0,0,1,1,0,1,54,3,3,10173.76429
1,1,0,0,1,0,0,1,53,4,0,10802.36429
1,1,1,0,0,0,0,1,50,5,2,7265.456071
1,1,0,1,0,0,0,1,51,4,4,10067.05393
1,0,0,1,0,1,0,1,53,2,5,9897.555357
1,0,0,0,0,1,1,1,54,5,0,10272.75714
1,1,0,1,0,0,0,1,52,3,2,10457.12143
1,0,0,0,1,1,0,1,50,4,4,8836.482143
1,1,0,0,0,0,1,1,53,3,5,8118.213571
1,0,0,1,0,1,0,1,54,6,3,10298.175
1,1,1,0,0,0,0,1,51,1,1,12602.45714
1,0,0,1,0,1,0,1,51,6,1,9299.222143
1,0,1,0,0,1,0,1,50,4,4,8830.313571
1,1,1,0,0,0,0,1,55,3,0,11645.69286
1,0,0,1,0,1,0,1,53,2,1,10050.6425
1,1,0,0,1,0,0,1,50,6,3,9619.915
1,1,0,0,0,0,1,1,53,3,3,10860.82143
1,0,1,0,0,1,0,1,52,1,4,12330.35357
1,0,0,0,0,1,1,1,50,1,3,8796.4125
1,1,0,1,0,0,0,1,52,2,4,10439.88214
1,1,1,0,0,0,0,1,55,0,4,17379.44286
1,0,0,1,0,1,0,1,54,0,6,15573.56429
1,1,0,0,1,0,0,1,55,5,0,11631.50357
1,1,0,1,0,0,0,1,52,6,3,7954.213571
1,0,1,0,0,1,0,1,51,1,3,11578.15
1,1,1,0,0,0,0,1,50,1,5,9722.741786
1,1,0,1,0,0,0,1,51,2,5,10005.77179
1,1,0,0,1,0,0,1,54,3,5,11273.36071
1,1,0,0,1,0,0,1,52,3,0,8712.978929
1,0,0,0,1,1,0,1,55,5,2,10752.79643
1,1,0,1,0,0,0,1,53,4,5,10809.28214
1,0,1,0,0,1,0,1,54,5,1,10179.48571
1,0,0,0,1,1,0,1,54,5,5,10254.84643
1,1,1,0,0,0,0,1,54,0,1,44749.76786
1,1,0,0,0,0,1,1,50,0,4,12048.78929
1,0,0,1,0,1,0,1,55,5,1,10694.47857
1,1,1,0,0,0,0,1,50,3,4,9865.916071
1,1,0,0,1,0,0,1,52,1,0,15710.02143
1,0,0,0,1,1,0,1,51,6,2,9158.232143
1,1,1,0,0,0,0,1,55,4,2,11592.96429
1,0,0,0,0,1,1,1,53,5,6,7640.566786
1,0,1,0,0,1,0,1,55,5,1,10632.78571
1,1,1,0,0,0,0,1,54,3,6,11336.59643
1,1,0,0,0,0,1,1,54,6,6,8395.993571
1,1,0,1,0,0,0,1,52,0,4,13023.08929
1,1,0,0,0,0,1,1,54,0,5,14031.84643
1,0,0,0,1,1,0,1,50,4,6,8824.834643
1,1,0,1,0,0,0,1,53,1,1,13535.98214
1,0,0,1,0,1,0,1,53,5,0,9878.332857
1,0,1,0,0,1,0,1,55,2,0,13315.97857
1,1,0,0,1,0,0,1,51,4,4,7551.1625
1,1,0,0,0,0,1,1,50,6,1,7282.850714
1,0,0,0,0,1,1,1,55,0,5,13184.025
1,1,0,0,0,0,1,1,53,6,4,8222.682857
1,0,0,0,1,1,0,1,50,3,0,4545.783214
1,1,0,0,1,0,0,1,51,2,2,7577.3125
1,0,0,0,0,1,1,1,55,3,4,10593.34286
1,0,0,1,0,1,0,1,54,4,1,10455.17143
1,1,0,1,0,0,0,1,50,1,1,12154.21071
1,1,1,0,0,0,0,1,51,3,4,9978.47
1,1,1,0,0,0,0,1,52,3,2,10446.75714
1,0,0,0,1,1,0,1,51,2,0,9248.386786
1,1,0,0,1,0,0,1,51,1,1,10087.25143
1,1,0,1,0,0,0,1,52,4,6,10437.73929
1,1,1,0,0,0,0,1,51,0,2,17514.37143
1,1,0,0,1,0,0,1,51,2,4,7941.311786
1,1,1,0,0,0,0,1,50,3,5,9685.677857
1,0,0,0,1,1,0,1,55,5,3,10564.50714
1,1,1,0,0,0,0,1,55,1,5,14562.46786
1,0,0,0,1,1,0,1,52,3,0,8849.413571
1,0,0,1,0,1,0,1,53,4,1,10175.98357
1,1,0,0,0,0,1,1,54,0,1,19757.45
1,0,0,1,0,1,0,1,52,3,2,9697.493214
1,0,0,1,0,1,0,1,54,6,1,10283.38571
1,1,1,0,0,0,0,1,55,1,6,14540.73571
1,0,0,1,0,1,0,1,51,5,3,9321.800714
1,0,1,0,0,1,0,1,51,6,2,6970.53
1,1,1,0,0,0,0,1,51,6,0,7612.346071
1,1,0,0,1,0,0,1,55,5,4,11726.95357
1,0,0,1,0,1,0,1,54,3,2,10284.51429
1,1,0,0,0,0,1,1,50,6,0,7264.224286
1,0,0,0,0,1,1,1,51,0,5,11482.78214
1,1,0,1,0,0,0,1,52,1,6,10503.025
1,0,0,1,0,1,0,1,50,6,0,6653.318929
1,1,0,0,0,0,1,1,55,3,4,11601.85
1,1,1,0,0,0,0,1,53,0,3,16353.84286
1,1,1,0,0,0,0,1,55,3,2,11590.94643
1,0,0,1,0,1,0,1,55,3,0,10696.6
1,1,0,1,0,0,0,1,54,2,3,11516.93214
1,1,0,0,1,0,0,1,54,0,2,14045.65
1,0,0,0,0,1,1,1,53,1,2,10148.72464
1,0,0,0,0,1,1,1,53,4,3,7856.523571
1,0,0,1,0,1,0,1,51,4,2,9330.253929
